@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
dSfDGRKUjUYrddQhipHy,1,5.315051,-1.203647,-4.352096,-1.815739,-2.025358,1.919804,-1.060717,-0.882564,0.825005,-0.599054,1.14711,0.323662,1.145996,-0.646484,0.749506,0.966107,-0.792771,0.631343,1.910407,1.726669,0.292129,0.382208,0.31439,0.050833,-0.80541,-0.042355,0.79381,0.667471,0.784015,-0.339404,1.073141,-0.26271,-0.604188,-0.071963,0.586542,0.419308,-0.013421,0.188933,0.097839
JlnBZEwOqVpHUEJRLayX,1,2.609634,-0.016825,2.613425,1.756543,0.363306,0.786582,1.707093,-1.125855,-0.442601,-2.896262,-0.595503,0.946813,-0.518785,-0.025295,0.343207,0.168904,0.656363,0.359971,0.849595,-0.116735,0.098994,-0.548404,-0.128936,0.093216,-0.064693,-0.004385,-0.047026,0.35594,0.297894,-0.39089,-0.401215,0.504949,0.057551,-0.009317,-0.367551,0.549156,0.181414,0.059515,-0.33461
wRSLaTrPWeKFpTufJPom,1,2.516291,2.296528,1.912376,0.382332,0.650385,-0.409651,-0.732674,-1.622446,1.429772,1.406311,-0.148982,-0.129733,-1.869003,-2.301286,0.488832,-1.374209,1.121371,-0.849586,-0.857637,0.897794,-0.356434,0.064005,-0.16713,0.235617,-0.581254,-0.13538,0.304381,-0.492831,-0.021114,-0.198622,-0.301032,-0.163433,0.251086,0.294035,-0.418448,0.015232,0.341368,1.303284,0.802975
IGZXfXVPPwGFCWaIGRfC,1,6.984775,-3.014514,-6.33637,-4.327006,-3.026919,2.130284,0.954966,-2.161225,-0.144344,-0.872701,0.445973,0.837903,2.036765,-1.027088,0.588943,0.009712,-0.313112,1.37325,0.469355,1.822112,0.38266,1.3906,-1.173132,0.077169,-0.169856,-1.333336,1.340386,0.453243,0.98926,-0.825201,1.738765,0.895655,-2.578246,0.986632,0.408356,0.643269,1.433067,-0.214161,-0.095122
HOsStZWRUxaHhPoWbhUw,1,-1.872916,0.387545,1.220244,0.081895,-3.414382,-0.576872,-0.663593,0.086848,-0.520561,-1.740077,-1.413023,0.501035,0.29472,-0.332766,0.160221,0.281747,-0.264073,0.168117,0.017664,-0.123362,-0.15149,0.228107,0.476139,-0.051721,-0.297625,0.055864,-0.235084,-0.040406,0.060907,-0.103997,0.019492,-0.028372,-0.138719,0.154177,0.123825,-0.104018,-0.136464,0.188197,0.010595
noYbDGrtiLqUozeHWWbG,1,-0.937569,-0.171468,3.501733,-1.180705,1.426397,0.694967,2.05815,-1.44461,1.049577,-1.136385,2.679368,0.590314,-1.751326,0.439324,-0.443693,0.108778,0.122394,-0.374022,0.94425,0.745021,-0.046346,-0.032017,0.132781,-0.530732,0.307899,-0.397129,0.027491,0.267599,-0.599022,0.282962,0.796682,0.303748,0.337002,-0.552639,0.276413,-0.598857,-0.174593,0.118373,0.042302
KIpUUlWoadMliddeawNG,1,-6.169863,1.112649,1.048793,-3.228823,-1.240715,1.168711,-0.663643,1.468125,-2.139379,-0.580681,1.95348,0.925844,-0.522558,0.838552,-0.375885,0.240056,-0.039839,0.171899,0.080779,-0.625356,-0.195341,-0.18241,0.197909,0.234492,-0.103531,-0.163435,-0.726951,-0.09712,0.132296,0.258862,0.476526,-0.308736,-0.112745,0.051663,0.481008,-0.444083,0.455182,0.41664,-0.012926
HqRfEDxLpRIwiMgmQgHH,1,4.872741,1.856076,-0.750899,-0.633015,0.305212,-0.797393,-0.739528,2.019734,1.03315,-1.042153,2.119061,-0.933048,0.249705,-0.403689,1.24534,-0.078959,-0.267158,0.441165,-0.466912,-0.553349,-0.146169,-0.470697,-0.935299,-0.259359,0.112734,-1.481398,0.336884,-0.79934,-0.771147,-0.579098,-0.642036,-0.106126,0.557343,0.515604,0.262006,0.351581,-0.306621,-0.119348,-0.004272
wvLBOdeApyTkmsqNWuMG,1,-0.927503,-0.408057,3.66934,-1.180517,1.329048,0.60058,2.233533,-1.319048,1.143005,-1.152976,2.8731,0.296147,-1.622971,0.1147,-0.711559,0.360849,-0.022803,-0.319333,1.053511,0.655781,0.067707,0.005579,-0.066254,-0.427268,0.208146,-0.428986,0.094882,0.381861,-0.665695,0.403782,0.387625,0.008114,-0.059799,-0.452991,0.035563,-0.609493,-0.144968,0.338138,-0.059856
PRmUnwXcWglTOUOIRelU,1,-5.838472,0.893957,1.389478,-3.041254,-1.479392,1.002384,-0.512732,1.314761,-1.992817,-0.89768,1.823547,0.865031,-0.793299,0.969552,-0.518197,0.235654,-0.179536,0.364206,0.115796,-0.504975,-0.279909,-0.083235,0.324144,0.126591,-0.146519,-0.188868,-0.686994,-0.118763,0.193649,0.391186,0.502158,-0.394263,-0.144915,0.101369,0.625999,-0.533369,0.317667,0.499,-0.063936
